image,xmin,ymin,xmax,ymax,label
image1000_IMG_0771.jpg,765.129015771028,319.2607973421927,793.8392961448598,349.878744841414,bus
image1001_IMG_0771.jpg,764.1719480140187,315.43357671693315,793.8392961448598,350.8355408728717,bus
image1002_IMG_0771.jpg,761.3009637850467,318.30400131073515,793.8392961448598,349.878744841414,bus
image1003_IMG_0771.jpg,763.214953271028,316.3903727483908,789.0542494158877,351.7923734037584,bus
image1004_IMG_0771.jpg,763.214953271028,318.30400131073515,789.0542494158877,355.6195940290179,bus
image100_IMG_0756.jpg,183.26730432242988,327.87210762302743,338.3028256425233,489.57311890053984,truck
image100_IMG_0768.jpg,728.7626314252336,318.30400131073515,749.8168078271028,344.1378956538103,truck
image101_IMG_0756.jpg,183.26730432242988,326.9152750921408,346.91588785046724,496.2707641196014,truck
image1021_IMG_0771.jpg,786.1831921728972,309.69269102990035,817.7645297897197,351.7923734037584,truck
image1022_IMG_0781.jpg,1241.7196261682245,308.7358949984427,1276.1720210280373,353.7060019661026,truck
image1022_IMG_0771.jpg,783.3121349299065,310.64952356078703,822.5495765186915,355.6195940290179,truck
image1023_IMG_0771.jpg,778.5270882009345,307.77906246755606,814.8934725467288,355.6195940290178,truck
image1023_IMG_0781.jpg,1230.235543224299,308.7358949984427,1271.3869742990653,350.8355408728717,truck
image1024_IMG_0771.jpg,777.5700934579437,307.77906246755606,819.6785192757009,361.36047971605075,truck
image1024_IMG_0781.jpg,1229.2784754672894,304.9086378737542,1272.3438960280373,355.6195940290179,truck
image1025_IMG_0771.jpg,770.8710572429906,308.7358949984427,815.8504672897195,362.3172757475083,truck
image1025_IMG_0781.jpg,1229.2784754672894,310.64952356078703,1268.5159170560746,351.7923734037584,truck
image1026_IMG_0781.jpg,1215.880403037383,299.16778868615035,1271.3869742990653,358.49005512224875,truck
image1026_IMG_0771.jpg,769.9140624999999,307.77906246755606,814.8934725467288,360.403647185164,truck
image1027_IMG_0781.jpg,1218.7514602803735,306.8222664360985,1266.6019275700933,355.6195940290179,truck
image1027_IMG_0771.jpg,766.0860105140187,302.9950093114099,810.1084258177568,361.36047971605075,truck
image1028_IMG_0771.jpg,770.8710572429906,305.8654704046408,812.0224153037383,362.3172757475084,truck
image1028_IMG_0771.jpg,725.8915741822431,310.64952356078703,759.3869012850467,359.44685115370635,bus
image1028_IMG_0781.jpg,1213.9664135514015,302.9950093114099,1259.9028913551401,356.57642655990446,truck
image1029_IMG_0781.jpg,1210.1382885514015,302.03821327995223,1257.9887558411212,351.7923734037583,truck
image1029_IMG_0771.jpg,765.129015771028,303.95184184229646,814.893472546729,363.27410827839486,truck
image1029_IMG_0771.jpg,716.321480724299,312.56311562370223,757.4729117990654,365.1877003413103,bus
image102_IMG_0756.jpg,183.26730432242988,321.17442590453703,357.44297605140184,493.40037602522835,truck
image1030_IMG_0781.jpg,1211.095356308411,298.21095615526366,1257.0318341121495,363.27410827839486,truck
image1030_IMG_0771.jpg,761.3009637850467,304.9086378737542,812.0224153037383,363.274108278395,truck
image1030_IMG_0771.jpg,715.3644859813082,313.5199481545889,754.6018545560747,367.10132890365446,bus
image1031_IMG_0781.jpg,1203.4392523364486,300.124584717608,1255.117844626168,355.6195940290179,truck
image1031_IMG_0771.jpg,758.4299065420561,303.95184184229646,807.2373685747664,365.1877003413103,truck
image1031_IMG_0771.jpg,705.7943925233644,314.47674418604646,754.6018545560747,365.1877003413103,bus
image1032_IMG_0781.jpg,1195.783148364486,305.8654704046408,1251.289719626168,355.6195940290179,truck
image1032_IMG_0771.jpg,706.7513872663551,314.47674418604646,755.5589223130839,369.97175349745635,bus
image1032_IMG_0771.jpg,757.4729117990654,303.95184184229646,808.1944363317758,367.10132890365446,truck
image1033_IMG_0771.jpg,701.9663405373831,313.5199481545889,751.7308703271028,367.10132890365446,bus
image1033_IMG_0771.jpg,754.6018545560747,304.9086378737542,810.1084258177568,367.10132890365446,truck
image1033_IMG_0781.jpg,1188.1271904205607,302.9950093114099,1248.4186623831774,357.5332225913622,truck
image1034_IMG_0771.jpg,702.9234082943925,316.3903727483908,749.8168078271028,366.14453287219686,bus
image1034_IMG_0771.jpg,752.6878650700934,304.9086378737542,805.3233790887849,366.14453287219686,truck
image1034_IMG_0781.jpg,1188.1271904205607,302.9950093114099,1245.5477511682245,365.1877003413103,truck
image1035_IMG_0771.jpg,747.9028183411215,305.8654704046408,801.4953271028038,367.10132890365446,truck
image1035_IMG_0771.jpg,698.1383615654205,311.60631959224463,743.1177716121495,368.05816143454115,bus
image1035_IMG_0781.jpg,1181.4280081775698,300.124584717608,1244.590683411215,361.36047971605075,truck
image1036_IMG_0781.jpg,1180.471086448598,304.9086378737542,1239.805636682243,361.36047971605075,truck
image1036_IMG_0771.jpg,745.9888288551401,305.8654704046408,795.7532856308411,369.01495746599886,truck
image1036_IMG_0771.jpg,696.2242990654205,312.56311562370223,742.1607768691588,367.10132890365446,bus
image1037_IMG_0781.jpg,1173.7720502336447,303.95184184229646,1237.8916471962614,360.403647185164,truck
image1037_IMG_0771.jpg,693.3533148364487,314.47674418604646,740.2467143691589,369.01495746599886,bus
image1037_IMG_0771.jpg,744.0747663551401,302.9950093114099,798.6243428738318,370.92858602834303,truck
image1038_IMG_0781.jpg,1168.9870035046727,299.16778868615035,1230.2355432242994,367.10132890365446,truck
image1038_IMG_0771.jpg,691.4392523364487,315.43357671693315,740.2467143691589,370.92858602834303,bus
image1038_IMG_0771.jpg,742.1607768691588,300.124584717608,789.0542494158877,372.8422145906873,truck
image1039_IMG_0771.jpg,686.6542056074767,313.5199481545889,736.4187353971962,369.97175349745635,bus
image1039_IMG_0771.jpg,736.4187353971962,300.124584717608,791.9252336448598,374.7558066536026,truck
image1039_IMG_0781.jpg,1168.0299357476636,303.95184184229646,1232.1495327102805,364.2309043098526,truck
image103_IMG_0756.jpg,193.79439252336448,325.0016830292255,367.97013726635515,496.27076411960127,truck
image1040_IMG_0771.jpg,730.6766209112149,302.03821327995223,786.1831921728972,371.88538205980075,truck
image1040_IMG_0771.jpg,682.8261536214953,311.60631959224463,732.5906834112149,369.97175349745635,bus
image1041_IMG_0771.jpg,727.8056366822431,302.03821327995223,787.1401869158879,373.79901062214486,truck
image1041_IMG_0771.jpg,678.9981746495326,310.64952356078703,731.6336886682242,371.88538205980075,bus
image1041_IMG_0781.jpg,1159.4169100467288,302.9950093114099,1217.7943925233646,368.05816143454115,truck
image1042_IMG_0781.jpg,1150.8037383177568,303.95184184229646,1211.095356308411,371.88538205980075,truck
image1042_IMG_0771.jpg,722.0635952102803,303.95184184229646,779.4841559579439,376.66943521594686,truck
image1042_IMG_0771.jpg,678.9981746495326,315.43357671693315,721.1065274532709,370.92858602834303,bus
image1043_IMG_0781.jpg,1142.1907126168226,298.21095615526366,1213.0093457943926,369.01495746599886,truck
image1043_IMG_0771.jpg,720.1495327102803,301.08141724849463,779.4841559579439,373.799010622145,truck
image1043_IMG_0771.jpg,668.4710134345794,308.7358949984427,721.1065274532709,369.97175349745635,bus
image1044_IMG_0781.jpg,1148.8897488317755,305.8654704046408,1211.0953563084113,373.799010622145,truck
image1044_IMG_0771.jpg,717.2785484813082,302.9950093114099,772.7850467289719,379.53985980974886,truck
image1044_IMG_0771.jpg,669.4280811915887,310.64952356078703,717.2785484813082,376.66943521594686,bus
image1045_IMG_0771.jpg,712.4935017523364,310.64952356078703,770.8710572429907,379.53985980974886,truck
image1045_IMG_0771.jpg,668.4710134345794,315.43357671693315,712.4935017523364,377.6262677468335,bus
image1045_IMG_0781.jpg,1137.4056658878505,301.08141724849463,1204.3963200934575,370.92858602834303,truck
image1046_IMG_0771.jpg,700.0523510514018,299.16778868615035,769.9140625,381.453488372093,truck
image1046_IMG_0771.jpg,663.6859667056074,309.69269102990035,707.7084550233644,379.53985980974886,bus
image1046_IMG_0781.jpg,1122.0934579439254,302.03821327995223,1200.568195093458,374.7558066536026,truck
image1047_IMG_0771.jpg,701.0093457943925,301.08141724849463,758.4299065420561,375.7126391844892,truck
image1047_IMG_0771.jpg,662.7289719626167,320.2176298730793,699.0953563084113,373.79901062214486,bus
image1047_IMG_0781.jpg,1122.0934579439254,298.21095615526366,1202.4823306074766,371.88538205980075,truck
image1048_IMG_0781.jpg,1121.1365362149534,306.8222664360985,1191.9551693925232,375.7126391844892,truck
image1048_IMG_0771.jpg,686.6542056074767,302.9950093114099,752.6878650700934,380.4966923406354,truck
image1048_IMG_0771.jpg,656.0299357476637,312.56311562370223,695.2673043224298,383.36711693443726,bus
image1049_IMG_0781.jpg,1113.4804322429907,299.16778868615035,1180.471086448598,372.8422145906873,truck
image1049_IMG_0771.jpg,684.7402161214953,299.16778868615035,752.6878650700934,383.3671169344373,truck
image1049_IMG_0771.jpg,651.2448890186915,318.30400131073515,696.2242990654205,378.58306377829115,bus
image104_IMG_0756.jpg,183.26730432242988,320.2176298730793,372.7551839953272,493.40037602522835,truck
image1050_IMG_0771.jpg,681.8691588785047,302.03821327995223,747.9028183411215,383.36711693443726,truck
image1050_IMG_0771.jpg,650.2878942757009,318.30400131073515,688.5682681074767,386.2375415282392,bus
image1050_IMG_0781.jpg,1103.9103387850466,304.9086378737542,1183.3421436915887,373.799010622145,truck
image1051_IMG_0781.jpg,1100.0822137850466,299.16778868615035,1180.471086448598,376.66943521594686,truck
image1051_IMG_0771.jpg,673.2560601635513,303.95184184229646,741.2037821261681,388.1511700905835,truck
